97,140.0,115.0,115.0
197,135.0,120.0,120.0
297,128.0,128.0,128.0
397,128.0,128.0,128.0
497,138.0,117.0,117.0
597,120.0,135.0,135.0
697,128.0,128.0,128.0
797,107.0,148.0,148.0
68,128.0,128.0,128.0
168,128.0,128.0,128.0
268,128.0,128.0,128.0
368,172.0,83.0,83.0
468,139.0,116.0,116.0
568,140.0,115.0,115.0
668,128.0,128.0,128.0
768,128.0,128.0,128.0
10,174.0,81.0,81.0
110,128.0,128.0,128.0
210,128.0,128.0,128.0
310,128.0,128.0,128.0
410,128.0,128.0,128.0
510,128.0,128.0,128.0
610,231.0,24.0,24.0
710,128.0,128.0,128.0
94,188.0,67.0,67.0
194,141.0,114.0,114.0
294,128.0,128.0,128.0
394,144.0,111.0,111.0
494,128.0,128.0,128.0
594,118.0,137.0,137.0
694,128.0,128.0,128.0
794,156.0,99.0,99.0
65,128.0,128.0,128.0
165,128.0,128.0,128.0
265,128.0,128.0,128.0
365,128.0,128.0,128.0
465,128.0,128.0,128.0
565,128.0,128.0,128.0
665,115.0,140.0,140.0
765,128.0,128.0,128.0
49,128.0,128.0,128.0
149,138.0,117.0,117.0
249,86.0,169.0,169.0
349,128.0,128.0,128.0
449,118.0,137.0,137.0
549,128.0,128.0,128.0
649,123.0,132.0,132.0
749,151.0,104.0,104.0
20,128.0,128.0,128.0
120,128.0,128.0,128.0
220,128.0,128.0,128.0
320,128.0,128.0,128.0
420,128.0,128.0,128.0
520,131.0,124.0,124.0
620,128.0,128.0,128.0
720,128.0,128.0,128.0
33,128.0,128.0,128.0
133,128.0,128.0,128.0
233,128.0,128.0,128.0
333,121.0,134.0,134.0
433,128.0,128.0,128.0
533,177.0,78.0,78.0
633,151.0,104.0,104.0
733,128.0,128.0,128.0
75,133.0,122.0,122.0
175,76.0,179.0,179.0
275,128.0,128.0,128.0
375,128.0,128.0,128.0
475,128.0,128.0,128.0
575,128.0,128.0,128.0
675,128.0,128.0,128.0
775,128.0,128.0,128.0
46,121.0,134.0,134.0
146,130.0,125.0,125.0
246,128.0,128.0,128.0
346,128.0,128.0,128.0
446,117.0,138.0,138.0
546,222.0,33.0,33.0
646,101.0,154.0,154.0
746,116.0,139.0,139.0
17,128.0,128.0,128.0
117,128.0,128.0,128.0
217,124.0,131.0,131.0
317,128.0,128.0,128.0
417,114.0,141.0,141.0
517,128.0,128.0,128.0
617,128.0,128.0,128.0
717,128.0,128.0,128.0
30,115.0,140.0,140.0
130,128.0,128.0,128.0
230,128.0,128.0,128.0
330,128.0,128.0,128.0
430,128.0,128.0,128.0
530,128.0,128.0,128.0
630,128.0,128.0,128.0
730,113.0,142.0,142.0
72,123.0,132.0,132.0
172,128.0,128.0,128.0
272,128.0,128.0,128.0
372,128.0,128.0,128.0
472,128.0,128.0,128.0
572,128.0,128.0,128.0
672,128.0,128.0,128.0
772,164.0,91.0,91.0
69,128.0,128.0,128.0
169,105.0,150.0,150.0
269,128.0,128.0,128.0
369,128.0,128.0,128.0
469,128.0,128.0,128.0
569,128.0,128.0,128.0
669,128.0,128.0,128.0
769,116.0,139.0,139.0
40,128.0,128.0,128.0
140,128.0,128.0,128.0
240,128.0,128.0,128.0
340,156.0,99.0,99.0
440,128.0,128.0,128.0
540,125.0,130.0,130.0
640,128.0,128.0,128.0
740,157.0,98.0,98.0
53,128.0,128.0,128.0
153,128.0,128.0,128.0
253,128.0,128.0,128.0
353,128.0,128.0,128.0
453,128.0,128.0,128.0
553,128.0,127.0,127.0
653,128.0,128.0,128.0
753,128.0,128.0,128.0
24,128.0,128.0,128.0
124,128.0,128.0,128.0
224,197.0,58.0,58.0
324,128.0,128.0,128.0
424,128.0,128.0,128.0
524,128.0,128.0,128.0
624,128.0,128.0,128.0
724,128.0,128.0,128.0
95,128.0,128.0,128.0
195,128.0,128.0,128.0
295,128.0,128.0,128.0
395,188.0,67.0,67.0
495,128.0,128.0,128.0
595,128.0,128.0,128.0
695,128.0,128.0,128.0
795,151.0,104.0,104.0
37,163.0,92.0,92.0
137,128.0,128.0,128.0
237,128.0,128.0,128.0
337,116.0,139.0,139.0
437,128.0,128.0,128.0
537,128.0,128.0,128.0
637,128.0,128.0,128.0
737,162.0,93.0,93.0
8,120.0,135.0,135.0
108,128.0,128.0,128.0
208,128.0,128.0,128.0
